Date,Open,High,Low,Close,Adj Close,Volume
2018-05-02,1034.000000,1043.979980,1023.159973,1026.050049,1026.050049,1734900
2018-05-03,1025.369995,1030.689941,1007.890015,1026.300049,1026.300049,1964100
2018-05-04,1019.609985,1051.880005,1018.049988,1051.000000,1051.000000,1844600
2018-05-07,1053.890015,1065.000000,1050.270020,1059.459961,1059.459961,1720000
2018-05-08,1064.619995,1065.229980,1051.640015,1058.589966,1058.589966,1301500
2018-05-09,1064.099976,1094.000000,1062.109985,1088.949951,1088.949951,2358000
2018-05-10,1095.000000,1109.410034,1093.880005,1105.469971,1105.469971,1820700
2018-05-11,1100.410034,1109.010010,1097.219971,1103.380005,1103.380005,1525200
2018-05-14,1105.569946,1118.150024,1104.800049,1106.599976,1106.599976,1966900
2018-05-15,1096.900024,1099.119995,1078.780029,1084.869995,1084.869995,1786900
2018-05-16,1085.089966,1094.380005,1081.630005,1084.089966,1084.089966,1281400
2018-05-17,1081.459961,1091.000000,1076.420044,1081.260010,1081.260010,1286900
2018-05-18,1066.000000,1073.729980,1064.680054,1069.640015,1069.640015,1774100
2018-05-21,1079.000000,1093.300049,1078.000000,1084.010010,1084.010010,1259000
2018-05-22,1089.800049,1091.800049,1072.260010,1075.310059,1075.310059,1111300
2018-05-23,1070.000000,1088.000000,1066.959961,1085.959961,1085.959961,1154800
2018-05-24,1086.900024,1087.119995,1072.300049,1085.449951,1085.449951,1030200
2018-05-25,1086.550049,1089.569946,1082.599976,1084.079956,1084.079956,1111200
2018-05-29,1076.000000,1081.339966,1063.079956,1068.069946,1068.069946,1803800
2018-05-30,1073.479980,1078.989990,1066.550049,1077.469971,1077.469971,1422600
2018-05-31,1082.000000,1110.000000,1078.000000,1100.000000,1100.000000,3968400
2018-06-01,1112.869995,1138.160034,1112.010010,1135.000000,1135.000000,3150700
